model,fold,protein,task,plen,m0,m1,m2,m3
baseline_esm2,2,A0A059UI30,pep,38,0,0,0,0
baseline_esm2,2,A0A059UI30,propep,34,0,0,0,0
baseline_esm2,2,A0A068B0Z6,pep,17,0,1,1,1
baseline_esm2,2,A0A068B0Z6,propep,21,0,0,0,0
baseline_esm2,2,A0A068B409,pep,40,0,0,0,0
baseline_esm2,2,A0A068B6Q6,pep,27,0,0,0,0
baseline_esm2,2,A0A077DF94,pep,22,0,0,0,0
baseline_esm2,2,A0A077DF94,propep,23,0,0,0,1
baseline_esm2,2,A0A0C4G4L1,pep,14,0,1,1,1
baseline_esm2,2,A0A0C4G4L1,propep,28,1,1,1,1
baseline_esm2,2,A0A0P0UTI6,pep,23,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,pep,23,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,pep,23,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,pep,23,0,0,0,0
baseline_esm2,2,A0A0P0UTI6,propep,18,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,propep,11,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,propep,11,0,0,0,1
baseline_esm2,2,A0A0P0UTI6,propep,12,0,0,0,0
baseline_esm2,2,A0A0P0UTI6,propep,12,1,1,1,1
baseline_esm2,2,A0A0P0UTQ7,pep,28,0,0,0,1
baseline_esm2,2,A0A0P0UTQ7,pep,32,0,0,0,0
baseline_esm2,2,A0A0P0UTQ7,propep,12,0,1,1,1
baseline_esm2,2,A0A0P0UTQ7,propep,5,0,0,0,0
baseline_esm2,2,A0A0R4IKU3,propep,25,0,1,1,1
baseline_esm2,2,A0A125S9E1,pep,25,0,0,0,0
baseline_esm2,2,A0A125S9E1,propep,15,0,0,0,0
baseline_esm2,2,A0A125S9G2,pep,25,0,0,0,0
baseline_esm2,2,A0A125S9G2,propep,25,0,0,0,0
baseline_esm2,2,A0A139GI49,pep,12,0,1,1,1
baseline_esm2,2,A0A139GI49,pep,32,0,0,0,0
baseline_esm2,2,A0A139GI49,propep,33,1,1,1,1
baseline_esm2,2,A0A139GI49,propep,5,0,1,1,1
baseline_esm2,2,A0A139GI49,propep,5,0,0,1,1
baseline_esm2,2,A0A144LVM3,pep,37,0,0,0,0
