run,orig_peptides_precision,orig_peptides_recall,orig_peptides_f1,orig_propeptides_precision,orig_propeptides_recall,orig_propeptides_f1,orig_all_precision,orig_all_recall,orig_all_f1,corr_peptides_precision,corr_peptides_recall,corr_peptides_f1,corr_propeptides_precision,corr_propeptides_recall,corr_propeptides_f1,corr_all_precision,corr_all_recall,corr_all_f1
esm2_aho_emission_fusion,0.667656,0.663717,0.66568,0.771344,0.669028,0.716552,0.726887,0.666926,0.695617,0.669941,0.683367,0.676587,0.773696,0.678042,0.722718,0.729298,0.680125,0.703854
esm2_aho_emission_fusion_h32,0.696216,0.631992,0.662551,0.774626,0.632968,0.696669,0.741568,0.632582,0.682753,0.701064,0.660321,0.680083,0.77898,0.649066,0.708114,0.746195,0.653469,0.696761
esm2_aho_mid_fusion_raw_m64,0.740695,0.583578,0.652816,0.769871,0.654862,0.707724,0.758815,0.626553,0.68637,0.746051,0.61523,0.674355,0.773134,0.667096,0.716212,0.762829,0.646805,0.700042
esm2_aho_mid_fusion_raw_m64_pep_only,0.793349,0.651707,0.715587,0.757713,0.648422,0.69882,0.771534,0.649728,0.705412,0.793594,0.670341,0.726779,0.762712,0.666452,0.71134,0.774545,0.667973,0.717323
esm2_aho_state_bias_pep_boundary_010,0.683816,0.627953,0.654695,0.808274,0.654218,0.723132,0.755251,0.64383,0.695104,0.6875,0.650301,0.668383,0.809937,0.661301,0.728111,0.757685,0.656997,0.703758
esm2_aho_tribranch,0.69285,0.686627,0.689724,0.735315,0.669028,0.700607,0.717789,0.67593,0.696231,0.701857,0.719439,0.710539,0.741176,0.689633,0.714476,0.724878,0.701294,0.712891
esm2_boundary_bond_l002_w5_tau15,0.648218,0.684836,0.666024,0.857022,0.652286,0.740768,0.758007,0.665105,0.708524,0.654378,0.711423,0.681709,0.857504,0.654862,0.742607,0.760458,0.676989,0.7163
esm2_boundary_only_scale10,0.680037,0.718935,0.698945,0.810458,0.638764,0.71444,0.749564,0.670432,0.707794,0.684162,0.744489,0.713052,0.812903,0.649066,0.721805,0.752794,0.686397,0.718064
esm2_lora_lstmcnncrf,0.721258,0.655819,0.686983,0.754298,0.678042,0.71414,0.741156,0.669264,0.703378,0.723656,0.674349,0.698133,0.757939,0.691565,0.723232,0.744354,0.684829,0.713352
esm2_lora_lstmcnncrf_r4_last2_qv,0.718884,0.656863,0.686475,0.825384,0.657437,0.7319,0.779622,0.657209,0.713201,0.720682,0.677355,0.698347,0.826923,0.66452,0.73688,0.781336,0.669541,0.721132
esm2_telescoping_segmental,0.694501,0.666667,0.680299,0.73556,0.680618,0.707023,0.718892,0.675078,0.696296,0.695431,0.686373,0.690872,0.74026,0.69736,0.71817,0.722222,0.693062,0.707341
esmc6b_3di_gated_boundary,0.688987,0.768173,0.726428,0.828298,0.72376,0.772509,0.764848,0.741346,0.752913,0.692241,0.795591,0.740326,0.830792,0.736639,0.780887,0.767829,0.759702,0.763744
esmc6b_3di_gated_boundary_seq512,0.67489,0.759167,0.714552,0.82525,0.690277,0.751753,0.755136,0.717408,0.735789,0.684346,0.801603,0.738348,0.826982,0.698648,0.757417,0.759774,0.738926,0.749205
esmc6b_3di_struct32,0.646391,0.792247,0.711925,0.790089,0.739214,0.763806,0.724125,0.760063,0.741659,0.652866,0.821643,0.727595,0.794197,0.757888,0.775618,0.729364,0.78283,0.755152
esmc6b_3di_widehead,0.726519,0.775811,0.750357,0.80203,0.71217,0.754434,0.768763,0.737354,0.752731,0.728767,0.799599,0.762542,0.805,0.725692,0.763292,0.771543,0.754606,0.762981
esmc6b_3di_zeroctrl,0.672103,0.776786,0.720663,0.827997,0.716033,0.767956,0.755582,0.739945,0.747682,0.675997,0.798597,0.7322,0.829897,0.725692,0.774304,0.758376,0.754214,0.756289
esmc6b_boundary_bond,0.649785,0.742157,0.692906,0.818623,0.647662,0.723176,0.736667,0.685006,0.709898,0.661411,0.795409,0.722247,0.820513,0.65599,0.729085,0.742356,0.710496,0.726077
esmc6b_boundary_only,0.717611,0.689018,0.703024,0.822444,0.685458,0.747729,0.777195,0.686873,0.729248,0.719598,0.714571,0.717076,0.824867,0.696989,0.755556,0.779602,0.703863,0.739799
esmc6b_boundary_w3,0.65614,0.723404,0.688132,0.80568,0.690583,0.743705,0.736885,0.703661,0.71989,0.658239,0.753493,0.702652,0.807834,0.700192,0.750172,0.7392,0.72103,0.730002
esmc6b_telescoping,0.654275,0.682832,0.668249,0.730563,0.69827,0.714052,0.698598,0.69213,0.695349,0.658088,0.714571,0.685167,0.733598,0.709161,0.721173,0.701964,0.711276,0.706589
esmc_6b,0.585608,0.693438,0.634978,0.745583,0.675849,0.709005,0.671875,0.682804,0.677295,0.593014,0.728543,0.653829,0.748779,0.68738,0.716767,0.676802,0.703472,0.689879
scaling_trainfrac50,0.56879,0.605703,0.586667,0.677824,0.625885,0.65082,0.63091,0.617899,0.624337,0.576225,0.636273,0.604762,0.684426,0.645203,0.664236,0.637958,0.641709,0.639828
scaling_trainfrac60,0.582601,0.657738,0.617894,0.703136,0.64971,0.675368,0.649825,0.65287,0.651344,0.586597,0.675351,0.627853,0.710991,0.674823,0.692435,0.6565,0.675029,0.665636
scaling_trainfrac70,0.591359,0.652433,0.620397,0.709744,0.661301,0.684667,0.658327,0.657812,0.65807,0.59319,0.663327,0.626301,0.716408,0.683194,0.699407,0.663458,0.675421,0.669386
scaling_trainfrac80,0.658385,0.630327,0.644051,0.7086,0.641983,0.673649,0.688158,0.637393,0.661803,0.659443,0.640281,0.64972,0.713287,0.656793,0.683875,0.691538,0.650333,0.670303
scaling_trainfrac90,0.623274,0.626363,0.624815,0.764749,0.66774,0.71296,0.704219,0.651444,0.676805,0.626953,0.643287,0.635015,0.768841,0.683194,0.723491,0.708403,0.667581,0.687386
train_run_3di_only,0.283622,0.200188,0.234711,0.0,0.0,0.0,0.283622,0.081391,0.126485,0.283622,0.213427,0.243568,0.0,0.0,0.0,0.283622,0.083497,0.129013
train_run_aft,0.534676,0.484296,0.50824,0.772619,0.421429,0.545378,0.649942,0.445983,0.528984,0.536232,0.522258,0.529153,0.772619,0.421429,0.545378,0.650547,0.459163,0.538352
train_run_aft_no_lddt,0.407885,0.576017,0.477585,0.631734,0.418831,0.503709,0.505556,0.478173,0.491483,0.414104,0.599349,0.489796,0.631734,0.418831,0.503709,0.508496,0.486388,0.497196
train_run_aft_plddt70,0.24559,0.333948,0.283034,0.645706,0.393458,0.488966,0.433405,0.373449,0.4012,0.246612,0.340187,0.285939,0.645706,0.393458,0.488966,0.433813,0.375701,0.402671
train_run_aft_single,0.520249,0.332008,0.40534,0.756391,0.326623,0.456236,0.640398,0.328751,0.434467,0.520249,0.362649,0.427383,0.756391,0.326623,0.456236,0.640398,0.340106,0.444268
train_run_esm2,0.672906,0.672906,0.672906,0.750539,0.672247,0.709239,0.717789,0.672508,0.694411,0.676098,0.694389,0.685121,0.755289,0.689633,0.720969,0.722063,0.691494,0.706448
train_run_esm2+3di_proj,0.644007,0.70936,0.675105,0.781274,0.655505,0.712885,0.717885,0.676791,0.696733,0.647476,0.732465,0.687353,0.78523,0.670959,0.723611,0.721906,0.695022,0.708209
train_run_esm2+3di_proj_gated,0.72833,0.677483,0.701987,0.85936,0.570509,0.685759,0.796662,0.61284,0.692764,0.729758,0.695391,0.71216,0.859496,0.571153,0.686267,0.797277,0.619757,0.697397
train_run_esm2+3di_proj_gated_conv,0.685255,0.709393,0.697115,0.758101,0.647778,0.698611,0.725786,0.672233,0.697984,0.689944,0.742485,0.715251,0.76449,0.670959,0.714678,0.731637,0.698942,0.714916
train_run_esm2_100,0.670092,0.644269,0.656927,0.755439,0.648422,0.697852,0.719428,0.646784,0.681174,0.672783,0.661323,0.667004,0.761172,0.669028,0.712132,0.724211,0.666013,0.693894
