min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
10	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
10	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	57	3	56	1	2708	0.9824561403508771	0.020260492040520984	0.03970223325062035	56	1	1147	0.9824561403508771	0.046550290939318374	0.0888888888888889	0	0	1561	0.0	0.0	0.0	0.04444444444444445	21	21	1.0	2743	56	0.02041560335399198	1573	0	0	2657	0.0	0.0	0.0
