min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	424	0.9571106094808126	2321	300	0.12925463162429987	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2984226415888243	443	425	0.9593679458239278	2321	301	0.12968548039638086	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	516	148	687	0.7771084337349398	0.428927680798005	0.5527584359935725	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2978647919685481	443	425	0.9593679458239278	2321	300	0.12925463162429987	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	516	148	687	0.7771084337349398	0.428927680798005	0.5527584359935725	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2978647919685481	443	425	0.9593679458239278	2321	300	0.12925463162429987	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	732	3	551	181	2213	0.7527322404371585	0.19934876989869754	0.31521739130434784	516	148	687	0.7771084337349398	0.428927680798005	0.5527584359935725	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2978647919685481	443	425	0.9593679458239278	2321	300	0.12925463162429987	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	732	3	548	184	2216	0.7486338797814208	0.19826338639652677	0.31350114416475977	509	152	694	0.7700453857791225	0.4231088944305902	0.546137339055794	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29696572835142643	443	413	0.9322799097065463	2321	293	0.12623869021973289	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	732	3	548	184	2216	0.7486338797814208	0.19826338639652677	0.31350114416475977	509	152	694	0.7700453857791225	0.4231088944305902	0.546137339055794	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29696572835142643	443	413	0.9322799097065463	2321	293	0.12623869021973289	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	732	3	548	184	2216	0.7486338797814208	0.19826338639652677	0.31350114416475977	509	152	694	0.7700453857791225	0.4231088944305902	0.546137339055794	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29696572835142643	443	413	0.9322799097065463	2321	293	0.12623869021973289	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	732	3	548	184	2216	0.7486338797814208	0.19826338639652677	0.31350114416475977	509	152	694	0.7700453857791225	0.4231088944305902	0.546137339055794	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29696572835142643	443	413	0.9322799097065463	2321	293	0.12623869021973289	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	732	3	547	185	2217	0.7472677595628415	0.1979015918958032	0.312929061784897	508	153	695	0.7685325264750378	0.4222776392352452	0.5450643776824035	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.29642924766473117	443	413	0.9322799097065463	2321	292	0.12580784144765186	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	732	3	547	185	2217	0.7472677595628415	0.1979015918958032	0.312929061784897	508	154	695	0.7673716012084593	0.4222776392352452	0.5447721179624665	39	31	1522	0.5571428571428572	0.024983984625240232	0.04782342121397916	0.29629776958822285	443	413	0.9322799097065463	2321	292	0.12580784144765186	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	219	0.0943558810857389	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	219	0.0943558810857389	1109	0	0	1718	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	512	3	451	61	2313	0.880859375	0.16316931982633864	0.27533577533577536	450	61	753	0.8806262230919765	0.3740648379052369	0.5250875145857643	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.26318396215843914	443	392	0.8848758465011287	2321	219	0.0943558810857389	1109	0	0	1718	0.0	0.0	0.0
