min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	223	3	168	55	2596	0.7533632286995515	0.060781476121562955	0.11248744559758955	131	21	1072	0.8618421052631579	0.10889443059019119	0.19335793357933578	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11935053541711887	23	23	1.0	2741	166	0.06056183874498358	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	223	3	164	59	2600	0.7354260089686099	0.059334298118668596	0.10980917308336123	125	27	1078	0.8223684210526315	0.10390689941812137	0.1845018450184502	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11614798133275452	23	23	1.0	2741	162	0.05910251732944181	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	223	3	164	59	2600	0.7354260089686099	0.059334298118668596	0.10980917308336123	125	27	1078	0.8223684210526315	0.10390689941812137	0.1845018450184502	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11614798133275452	23	23	1.0	2741	162	0.05910251732944181	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	223	3	164	59	2600	0.7354260089686099	0.059334298118668596	0.10980917308336123	125	27	1078	0.8223684210526315	0.10390689941812137	0.1845018450184502	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11614798133275452	23	23	1.0	2741	162	0.05910251732944181	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	223	3	164	59	2600	0.7354260089686099	0.059334298118668596	0.10980917308336123	125	27	1078	0.8223684210526315	0.10390689941812137	0.1845018450184502	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.11614798133275452	23	23	1.0	2741	162	0.05910251732944181	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	223	3	163	60	2601	0.7309417040358744	0.05897250361794501	0.10913960495480415	124	28	1079	0.8157894736842105	0.10307564422277639	0.18302583025830257	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.1154099739526807	23	23	1.0	2741	161	0.05873768697555637	1414	0	0	2377	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	223	3	163	60	2601	0.7309417040358744	0.05897250361794501	0.10913960495480415	124	28	1079	0.8157894736842105	0.10307564422277639	0.18302583025830257	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.1154099739526807	23	23	1.0	2741	161	0.05873768697555637	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	126	3	116	10	2648	0.9206349206349206	0.041968162083936326	0.08027681660899653	115	10	1088	0.92	0.09559434746467166	0.17319277108433734	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.08723659040772565	23	23	1.0	2741	114	0.04159066034294053	1414	0	0	2377	0.0	0.0	0.0
