min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	176	142	2588	0.5534591194968553	0.06367583212735166	0.11421155094094743	175	142	1028	0.5520504731861199	0.14546965918536992	0.23026315789473684	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.1157717838129254	23	23	1.0	2741	162	0.05910251732944181	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	267	1027	0.3972911963882618	0.14630091438071488	0.21385176184690158	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.10815137111952922	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	270	1027	0.39461883408071746	0.14630091438071488	0.21346270466949668	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.10795909941884901	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	270	1027	0.39461883408071746	0.14630091438071488	0.21346270466949668	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.10795909941884901	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	178	336	2586	0.3463035019455253	0.06439942112879884	0.10860280658938377	176	270	1027	0.39461883408071746	0.14630091438071488	0.21346270466949668	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.10795909941884901	23	23	1.0	2741	164	0.0598321780372127	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
8	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	318	3	161	157	2603	0.5062893081761006	0.05824891461649783	0.1044776119402985	160	157	1043	0.5047318611987381	0.13300083125519535	0.21052631578947367	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10590336276029381	23	23	1.0	2741	147	0.05363006202116016	1233	0	0	2039	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	289	3	157	132	2607	0.5432525951557093	0.05680173661360347	0.10284965607599084	156	132	1047	0.5416666666666666	0.12967581047381546	0.20925553319919515	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.10526797146515456	23	10	0.43478260869565216	2741	148	0.0539948923750456	1233	0	0	2039	0.0	0.0	0.0
