min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	30	76	2734	0.2830188679245283	0.01085383502170767	0.020905923344947737	28	7	1175	0.8	0.023275145469659187	0.04523424878836834	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.0238426145902626	23	23	1.0	2741	16	0.005837285662167092	1524	0	0	2576	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	32	3	29	3	2735	0.90625	0.010492040520984082	0.02074391988555079	28	3	1175	0.9032258064516129	0.023275145469659187	0.0453808752025932	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.02333064246685358	23	23	1.0	2741	15	0.005472455308281649	1524	0	0	2576	0.0	0.0	0.0
