protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
Q99109,Ustilago maydis (strain 521 / FGSC 9021) (Corn smut fungus),4.0,652,0.5015337423312883,,,,9,0,0,1,,0.0,,0.0,,,9,0,0,1,9,1,train_run_esm2,REP1_MYCMD,Repellent protein 1,5270.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Basidiomycota' 'Ustilaginomycotina'
 'Ustilaginomycetes' 'Ustilaginales' 'Ustilaginaceae' 'Mycosarcoma']",['rep1'],652.0
Q86UU9,Homo sapiens (Human),4.0,113,0.8849557522123894,0.7749999999999999,0.8,0.7499999999999999,3,2,2,1,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,1,1,0,0,5,3,train_run_esm2,TKN4_HUMAN,Tachykinin-4,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['TAC4'],113.0
G0W2H8,Bunodosoma granuliferum (Red warty sea anemone),4.0,74,0.8918918918918919,0.888888888888889,,0.888888888888889,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,BDS3A_BUNGR,U-actitoxin-Bgr3a,31164.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Bunodosoma']",[],74.0
G0W2H9,Bunodosoma granuliferum (Red warty sea anemone),4.0,74,0.3918918918918919,0.888888888888889,,0.888888888888889,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,BDS3B_BUNGR,U-actitoxin-Bgr3b,31164.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Bunodosoma']",[],74.0
P26738,Bombyx mori (Silk moth),4.0,90,0.9555555555555556,0.9641304347826088,0.9782608695652174,0.95,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_esm2,BXB4_BOMMO,Bombyxin B-4,7091.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Bombycoidea' 'Bombycidae' 'Bombycinae' 'Bombyx']",['BBXB4'],90.0
D2DGD4,Conus caracteristicus (Characteristic cone),4.0,76,0.986842105263158,0.9818990155604954,0.9850746268656716,0.9787234042553192,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,I3BB_CONCB,Conotoxin Ca11b,89440.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus']",[],76.0
P01327,Chinchilla chinchilla (Short-tailed chinchilla) (Chinchilla brevicaudata),4.0,86,0.5930232558139535,0.9591836734693878,0.9591836734693878,,2,1,2,0,1.0,1.0,1.0,,0.0,,0,1,0,0,3,2,train_run_esm2,INS_CHICH,Insulin,10152.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia'
 'Hystricomorpha' 'Chinchillidae' 'Chinchilla']",['INS'],86.0
Q86YL7,Homo sapiens (Human),4.0,162,0.925925925925926,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_esm2,PDPN_HUMAN,Podoplanin,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['PDPN'],162.0
P53872,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),4.0,204,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PGA14_YEAST,Hydrophilin YNL190W,559292.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",[],204.0
Q5A5K7,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),4.0,226,0.915929203539823,0.6545454545454545,,0.6545454545454545,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_esm2,PGA28_CANAL,Probable GPI-anchored adhesin-like protein PGA28,237561.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Pichiomycetes' 'Debaryomycetaceae' 'Candida/Lodderomyces clade'
 'Candida']",['PGA28'],226.0
Q59Y11,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),4.0,340,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PGA46_CANAL,Predicted GPI-anchored protein 46,237561.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Pichiomycetes' 'Debaryomycetaceae' 'Candida/Lodderomyces clade'
 'Candida']",['PGA46'],340.0
P52718,Aspergillus niger,4.0,531,0.9905838041431262,0.9152542372881356,,0.9152542372881356,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PEPF_ASPNG,Serine-type carboxypeptidase F,5061.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Eurotiomycetes' 'Eurotiomycetidae' 'Eurotiales' 'Aspergillaceae'
 'Aspergillus' 'Aspergillus subgen. Circumdati']",['pepF'],531.0
Q5ABW2,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),4.0,741,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PGA60_CANAL,Putative uncharacterized protein,237561.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Pichiomycetes' 'Debaryomycetaceae' 'Candida/Lodderomyces clade'
 'Candida']",['PGA60'],741.0
P13696,Bos taurus (Bovine),4.0,187,0.9358288770053476,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,PEBP1_BOVIN,Phosphatidylethanolamine-binding protein 1,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['PEBP1'],187.0
